PHONE_NUMBER,ACTIVATION_DATE,DEACTIVATION_DATE
0987000005,2017-03-01,2017-09-01
0987000001,2017-03-01,2016-05-01
0987000006,2017-03-01,2018-10-01
0987000004,2017-12-01,
0987000001,2017-03-01,2016-05-01
0987000002,2016-02-01,2016-03-01
0987000001,2016-01-01,2016-03-01
0987000001,2016-12-01,
0987000002,2016-03-01,2016-05-01
0987000003,2016-01-01,2016-01-10
0987000001,2016-09-01,2016-12-01
0987000002,2016-05-01,
0987000001,2016-06-01,2016-09-01
0987000001,2017-06-01,2017-09-01
0987000001,2015-06-01,2014-09-01
0987000001,2015-06-01,2014-19-01
0987000003,2015-06-23,2014-19-01
0987000004,2014-12-01,2015-12-01
0987000004,2015-12-01,2017-11-01
0987000003,2018-01-23,
